4718	O
8885	O
21224	O
14253	O
5626	O
19215	O
18199	O
11255	O
1961	O
5736	O
21224	O
20544	O
1984	O
3277	O
19315	O
14132	O
5368	O
17083	O
10925	O
6112	O
20583	O
8197	O
17166	O
14908	O
15274	O

4106	B_b
4526	E_b
3452	O
12851	O
14478	O
6778	O
9442	O
16374	O
14640	O
21224	O
16512	O
20600	O
16046	O
8197	O
7706	O
13751	O
5330	O
16654	O
15274	O

3545	O
7105	O
17773	B_b
19311	E_b
10427	B_b
16096	I_b
15595	E_b
13552	O
2969	O
2699	O
13552	O
10609	O
11642	O
8373	O
954	O
12903	B_c
19864	E_c
7105	O
11122	O
13940	O
17667	O
16929	O
10789	O
13534	O
21224	O
6306	O
2649	O
14978	O
13821	O
9199	O
10520	O
18705	O
3083	O
5966	O
1016	O
3043	O
4935	O
11068	O
4150	O
10627	O
18199	O
11068	O
8197	O
19127	O
4808	O
10455	O
19302	O
9887	O
20451	O
1856	O
6003	O
2797	O
11068	O
16712	O
15274	O

768	O
12985	O
15060	O
16512	O
8732	O
7040	O
1856	O
8197	O
7706	O
13751	O
6754	O
7384	O
21097	O
15556	O
19120	O
20620	O
10789	O
12751	O
8197	O
21224	O
5025	O
4387	O
19365	O
20027	O
19215	O
14464	O
2912	O
17506	O
8197	O
4288	O
9732	O
21224	O
20743	O
17565	O
17225	O
14085	O
11249	O
7706	O
9001	O
16806	O
16046	O
15699	O
17019	O
10455	O
19302	O
12093	O
14278	O
21224	O
14123	O
10455	O
19302	O
9433	O
8038	O
17565	O
8197	O
20027	O
10545	O
17225	O
11924	O
2513	O
10720	O
12508	O
9675	O
13034	O
15699	O
17019	O
15274	O

4886	B_a
17622	I_a
9221	I_a
1016	E_a
14077	O
7990	O
7706	O
16105	O
1668	O
13940	O
12772	O
21224	O
5767	B_c
9435	E_c
23	O
9391	O
10627	O
17597	O
4886	B_a
17622	E_a
10920	O
7106	O
10272	O
17606	O
6858	O
15274	O

20027	O
1660	O
3948	O
2699	O
3166	O
21224	O
20451	O
19311	O
5966	O
9732	O
8808	O
10455	O
3043	O
4935	O
11068	O
14790	O
9007	O
15041	O
2771	O
9442	B_b
5391	E_b
21224	O
17475	O
5025	O
12488	O
1884	O
1884	O
6255	O
10690	O
10925	O
2699	O
12772	O
3948	O
3009	O
18705	O
3083	O
8808	O
10455	O
19675	O
11068	O
8197	O
10841	O
11255	O
21224	O
14790	O
9007	O
10936	O
6991	O
7706	O
16105	O
8808	O
10455	O
17031	O
15274	O

19907	O
13552	O
2969	O
14803	O
21224	O
1819	O
19285	O
17225	O
19247	O
5368	O
19638	O
9005	O
14346	O
14640	O
2699	O
13552	O
12772	O
6991	O
21224	O
5863	O
4246	O
4106	O
7664	O
11806	O
19421	O
14346	O
14640	O
20170	O
11664	O
6991	O
21224	O
9253	O
5368	O
6069	O
18660	O
7664	O
6069	O
20815	O
7236	O
4104	O
21097	O
3277	O
6092	O
3948	O
11664	O
9906	O
2699	O
17337	O
4688	O
15274	O

8487	O
11061	B_c
18131	I_c
12550	E_c
16367	O
4167	O
8197	O
17370	O
19453	O
861	O
10037	O
16419	O
2483	O
4089	O
13487	O
9860	O
5190	O
21224	O
634	O
16113	O
9220	O
19453	O
18282	O
17516	O
9254	O
15287	O
21097	O
7664	O
5323	O
15493	O
17370	O
19453	O
861	O
8197	O
1027	O
19421	O
20611	O
12617	O
7664	O
14812	O
6353	O
15034	O
4616	O
14937	O
20583	O
9779	O
1961	O
21224	O
7747	O
6733	O
1625	O
18952	O
4954	O
16980	O
21224	O
709	O
13513	O
2658	O
19421	O
21224	O
10920	O
6036	O
18826	O
6102	O
4779	O
17405	O
2438	O
7664	O
9391	O
9088	O
19120	O
17996	O
9887	O
4223	O
1173	O
2379	O
16374	O
15274	O

1819	O
8344	O
4846	O
21224	O
4967	O
13426	O
8217	O
9007	O
16879	B_a
19311	I_a
5966	I_a
19302	E_a
14978	O
7706	O
10920	O
9433	O
8197	O
15426	B_c
7523	I_c
20522	E_c
21224	O
6967	O
8572	O
10965	O
1033	O
6967	O
11612	B_c
17794	I_c
19896	E_c
7664	O
16093	B_c
20684	I_c
9167	E_c
14937	O
14091	O
17348	O
21224	O
17166	O
13513	O
4216	O
10706	O
15274	O

7706	O
16512	O
1027	O
4757	O
10226	O
159	O
9391	O
19006	O
12617	O
10925	O
11990	B_b
18850	I_b
537	I_b
5564	I_b
14867	I_b
20684	I_b
537	I_b
11990	E_b
16046	O
9423	O
16496	O
15822	O
46	O
19311	O
13781	O
2250	O
4246	O
5163	O
14126	O
8197	O
1027	O
17732	O
20611	O
12617	O
21224	O
7251	O
2649	O
2658	O
10925	O
46	O
19311	O
23	O
10249	O
6642	O
13309	O
8197	O
13751	O
21097	O
13781	O
2250	O
19425	O
15964	O
16512	O
14123	O
15345	O
1173	O
4104	O
7384	O
9779	O
1961	O
11123	O
10072	O
17370	O
5368	O
15274	O

20573	B_b
75	E_b
8197	O
20201	O
21097	O
19285	O
9887	O
8373	O
4216	O
3267	O
18781	O
13426	O
3166	O
7105	O
20600	O
6754	O
7384	O
21097	O
15556	O
8197	O
8617	O
9481	O
21224	O
19936	O
10247	O
20027	O
3445	O
16374	O
6642	O
13309	O
13696	O
1961	O
9433	O
11250	O
9056	O
21224	O
8487	O
4216	O
2849	O
8551	O
13938	O
21224	O
15060	O
16512	O
1027	O
20201	O
962	S_c
12617	O
7664	O
1027	O
20201	O
14313	S_c
12617	O
15274	O

4990	O
7807	O
16496	O
4846	O
4864	O
9460	O
2379	O
20279	O
10815	O
11642	O
16654	O
21224	O
5025	O
7706	O
983	O
2984	O
6623	O
9001	O
16712	O
9391	O
2819	O
14123	O
2034	O
7069	O
16046	O
15372	O
17186	O
16113	O
14091	O
1827	O
16077	O
12540	O
19006	O
14459	O
15274	O

7706	O
16512	O
2289	O
17808	O
4859	O
10332	O
19675	O
14812	O
13862	O
6102	O
204	O
567	O
6754	O
7384	O
8197	O
4216	O
7420	O
6196	O
13046	O
159	O
10223	O
17219	O
21224	O
8487	O
10627	O
11043	O
10789	O
15822	O
1027	O
17885	O
17166	O
12617	O
10332	O
19675	O
14812	O
13862	O
6102	O
8197	O
20743	O
13670	O
15287	O
1223	O
19425	O

16419	O
3028	B_a
4758	I_a
3277	I_a
7938	I_a
18101	I_a
4598	I_a
2076	I_a
19877	E_a
13529	O
7105	O
3191	O
17427	O
21224	O
20312	O
3061	O
3948	O
1668	O
10609	O
3948	O
16805	O
20027	O
21224	O
12302	O
11103	O
1027	O
4886	O
9596	O
12617	O
2076	O
16948	O
2680	O
2076	O
21097	O
511	O
3948	O
13519	O
9906	O
3009	O
17337	O
21097	O
21224	O
15915	O
7859	O
4244	O
19735	O
6437	O
4864	O
1668	O
9906	O
1668	O
20170	O
17337	O
21097	O
21224	O
5026	O
15915	O
7859	O
2819	O
14199	O
4598	O
20148	O
1668	O
13519	O
16805	O
21097	O
21224	O
11972	O
2076	O
4273	O
6393	O
3948	O
21097	O
10571	O
4264	B_b
19365	E_b
21224	O
4789	O
15034	O
20808	O
19425	O
1984	O
7384	O
20815	O
2680	O
2076	O
1961	O
2764	O
13552	O
9906	O
13519	O
3948	O
12664	O
3452	O
9485	O
21224	O
5863	O
4246	O
17597	O
2076	O
2699	O
9906	O
16805	O
13552	O
12664	O
3452	O
9485	O
21224	O
4530	O
17370	O
12772	O
9906	O
2699	O
3948	O
12664	O
3452	O
9485	O
19425	O
378	O
8048	O
927	O
15629	O
3948	O
3948	O
12772	O
2771	O
2699	O
11664	O
20170	O
13309	O
21224	O
11553	O
4106	O
13002	O
5884	O
927	O
15629	O
3009	O
20170	O
2771	O
20170	O
12772	O
16805	O
13309	O
21224	O
7706	O
1274	O
13002	O
5884	O
927	O
15629	O
1668	O
13552	O
12772	O
2771	O
2699	O
13519	O
11664	O
13552	O
13309	O
19425	O
17789	O
3738	O
15345	O
1173	O
13002	O
4273	O
13552	O
3948	O
1668	O
13552	O
17337	O
4688	O
21224	O
5863	O
4246	O
1984	O
6102	O
13002	O
4273	O
20170	O
20170	O
20170	O
11664	O
17337	O
4688	O
21224	O
2128	O
20247	O
11367	O
20359	O
13002	O
4273	O
13519	O
3009	O
20170	O
17337	O
4688	O
21224	O
15140	O
18103	O
10092	O
10870	O
13002	O
4273	O
11664	O
2699	O
3009	O
17337	O
4688	O
21224	O
6754	O
17296	O
13862	O
6102	O
13002	O
4273	O
3948	O
1668	O
20170	O
17337	O
4688	O
21224	O
3452	O
6733	O
10092	O
10870	O
13002	O
4273	O
3948	O
3948	O
20170	O
17337	O
4688	O
15274	O

2289	O
20743	O
4859	O
2764	O
12721	O
10532	O
5797	O
11431	O
15287	O
21224	O
2869	O
8952	O
19977	O
2772	O
14123	O
3253	O
1961	O
21224	O
17808	O
4859	O
19977	O
4350	O
19638	O
6299	O
204	O
11924	O
10571	O
204	O
10627	O
20808	O
2869	O
5930	O
3069	O
18620	O
16435	O
20743	O
15462	O
7664	O
8551	O
18415	O
20743	O
15462	O
15582	O
11033	O
9233	O
6254	O
4929	O
5759	O
20284	O
9732	O
3277	O
20743	O
2819	O
14199	O
16046	O
8197	O
4106	O
2289	O
4779	O
6858	O
21224	O
7384	O
4846	O
21163	O
19453	O
21163	O
132	O
7664	O
16873	O
17592	O
16873	O
9180	O
7664	O
4204	O
1856	O
2641	O
8715	O
2641	O
132	O
7664	O
17705	O
15287	O
17705	O
20158	O
14937	O
9779	O
1961	O
8197	O
4106	O
2289	O
4779	O
6858	O
21224	O
2658	O
17681	O
10609	O
2702	O
8952	O
19977	O
21224	O
14085	O
1215	O
14085	O
6000	O
15274	O

1819	O
2658	O
2557	O
21224	O
14123	O
19311	O
7438	O
13781	O
2250	O
9779	O
1961	O
21224	O
959	B_b
10427	I_b
537	E_b
18158	O
7706	O
12172	O
10000	O
9089	O
16712	O
15994	O
18826	O
19365	O
21209	O
8197	O
20583	O
9779	O
4387	O
7938	O
4840	O
21224	O
959	B_b
10427	I_b
537	E_b
8197	O
6303	O
8197	O
16512	O
567	O
16362	O
20583	O
12721	O
18705	O
3083	O
21224	O
1166	O
18158	O
14123	O
5025	O
13751	O
3253	O
6196	O
20958	O
3445	O
18705	O
3083	O
10789	O
10072	O
11123	O
19311	O
2128	O
2034	O
18826	O
19365	O
14937	O
4104	O
7384	O
15274	O

5908	O
3988	O
10696	O
19534	O
1819	O
8197	O
18288	B_a
11924	I_a
12299	I_a
12751	I_a
1856	E_a
12788	O
1856	O
16980	O
5797	O
4921	O
15274	O

19832	B_a
15762	I_a
15653	I_a
20583	I_a
15822	I_a
9170	I_a
4104	I_a
3642	I_a
1353	I_a
12419	E_a
8738	O
20172	O
4758	B_b
1639	I_b
19234	E_b
19832	B_a
15762	I_a
11255	I_a
2240	I_a
3641	I_a
14459	I_a
15692	I_a
3166	I_a
15682	I_a
15653	I_a
20583	I_a
15822	I_a
9170	I_a
4104	I_a
3642	I_a
1353	I_a
12419	E_a
6306	O
2649	O
8197	O
14978	O
13821	O
9199	O
10520	O
14499	B_b
19311	E_b
4758	B_b
1639	I_b
19234	E_b
19311	O
7438	O
14523	O
17998	O
15718	O
16688	O
8379	O
5188	O
8141	O
9211	O
15580	O
15274	O

20953	O
17667	O
4846	O
8317	O
21224	O
15259	B_a
19626	I_a
11990	E_a
17667	O
3166	O
8197	O
19864	O
18732	O
19365	O
3248	O
14253	O
4846	O
13129	O
17591	O
3948	O
20170	O
17851	O
2699	O
11664	O
14499	O
4688	O
21224	O
3445	O
1166	O
16623	O
3988	O
8197	O
13129	O
17591	O
2699	O
3948	O
14499	O
4688	O
8197	O
4779	O
1856	O
6306	O
2641	O
14253	O
13614	O
10141	O
7995	O
15838	O
15274	O

18038	O
3166	O
18393	O
3642	O
2128	O
143	B_c
9418	I_c
9730	E_c
8505	O
17565	O
17506	O
7040	O
16046	O
159	O
15762	S_b
9942	O
11188	O
9701	O
4570	O
7501	O
2128	O
3872	B_c
16980	I_c
13480	E_c
8505	O
17565	O
21224	O
19215	O
20958	O
10925	O
4954	O
19421	O
6164	O
581	O
15274	O

6303	O
3253	O
21224	O
4886	B_b
4758	E_b
14123	O
20451	O
19311	O
23	O
9007	O
17166	O
14126	O
11255	O
17565	O
17681	O
7917	O
4864	O
15833	O
9499	O
17457	O
19184	O
297	O
21224	O
8715	O
19200	O
15833	O
9499	O
17457	O
14094	O
5930	O
1961	O
2764	O
3948	O
20170	O
11664	O
2699	O
9906	O
13519	O
19365	O
9779	O
3452	O
20573	O
21224	O
2161	O
17597	O
3948	O
13552	O
2128	O
18288	O
4779	O
7379	O
5457	O
13862	O
6102	O
14253	O
5626	O
17597	O
3545	O
8952	O
7769	O
6754	O
7384	O
15274	O

20790	B_b
15682	E_b
8197	O
1027	O
20790	O
12617	O
9481	O
21224	O
16512	O
3809	O
20790	O
19517	O
17735	O
16468	O
8197	O
15682	O
15516	O
21224	O
19936	O
8197	O
16512	O
4750	O
7942	O
21224	O
4216	O
3380	O
17624	O
16512	O
20790	O
18053	O
8649	O
8337	O
8197	O
17592	O

10763	O
7380	O
13669	O
11586	O
9657	O
21182	O
9732	O
7664	O
4081	O
5635	O
18932	O
1751	O
16872	O
1751	O
18932	O
1250	O
1250	O

3545	O
7105	O
19832	B_b
15762	E_b
16805	O
2969	O
3948	O
11664	O
10609	O
11541	O
8373	O
954	O
5857	B_c
11530	E_c
7664	O
8891	B_c
17884	I_c
19654	E_c
7105	O
11122	O
13940	O
4846	O
586	O
9199	O
16929	O
8197	O
23	O
10520	O
4246	S_b
14499	S_b
12666	O
8617	O
15020	O
10341	O
695	O
695	O
16980	O
19675	O
6135	O
16046	O
3047	O
5269	O
1027	O
4246	S_b
14499	S_b
15020	O
10341	O
4703	O
11331	O
8197	O
11735	O
15822	O
12617	O
5870	O
15709	O
16046	O
17667	O
16929	O
10789	O
13534	O
14123	O
4246	B_a
19311	I_a
21097	I_a
3277	I_a
19421	I_a
10341	E_a
9211	O
15580	O
15274	O

2702	O
19258	O
20027	O
13309	O
21224	O
7706	O
882	O
4929	O
6484	O
8197	O
4246	B_a
19311	I_a
19302	E_a
15492	O
17622	O
11122	O
20743	O
4121	O
2658	O
4487	O
19365	O
21224	O
17159	O
9779	O
2034	O
6254	O
12257	O
17453	O
8197	O
10850	O
16980	O
11068	O
21224	O
2801	O
7706	O
9779	O
861	O
6484	O
4024	O
14077	O
17145	O
17348	O
2699	O
14477	O
21224	O
2801	O
7706	O
9779	O
17225	O
18158	O
4243	O
1033	O
15274	O

7706	O
3988	O
8197	O
6754	O
6102	O
15140	O
18103	O
7664	O
20827	O
19421	O
8197	O
19311	O
4779	O
11255	O
17565	O
7664	O
1027	O
4223	O
13146	O
9187	O
6181	O
12617	O
8197	O
5736	O
17597	O
3545	O
1595	O
4859	O
13513	O
7664	O
13614	O
17145	O
17281	O
3988	O
8197	O
12607	O
16816	O
7664	O
12943	O
9391	O
13664	O
709	O
14937	O
21224	O
10399	O
17597	O
10925	O
17325	O
19311	O
20359	O
6102	O
9391	O
19006	O
159	O
17808	O
2034	O
6754	O
6102	O
17681	O
2034	O
12610	O
8197	O
1027	O
19311	O
13487	O
4163	O
9350	O
13664	O
709	O
12617	O
15274	O

4216	O
6967	O
21224	O
19127	B_b
10134	I_b
18288	E_b
5025	O
9779	O
1961	O
8197	O
16498	O
13670	O
10690	O
15020	O
3872	O
11735	O
5163	O
12302	O
21224	O
6303	O
3253	O
18571	O
14123	O
3028	O
11927	O
16195	O
18802	O
15140	O
9499	O
7938	O
58	O
6478	O
13696	O
15274	O

1027	O
10229	B_c
4758	I_c
6850	E_c
12617	O
11385	B_b
160	I_b
17834	I_b
14839	I_b
6574	E_b
2379	O
3948	O
11664	O
11664	O
1668	O
3166	O
3948	O
12772	O
2969	O
3948	O
13552	O
10609	O
9391	O
10671	O
13046	O
14582	O
21224	O
2699	O
12772	O
12772	O
13519	O
3166	O
6003	O
2797	O
12607	O
11385	B_b
160	E_b
14205	O
11122	O
15274	O

1166	O
19285	O
16512	O
13940	O
9442	B_b
20449	I_b
18288	E_b
962	B_b
2128	I_b
8467	I_b
11255	E_b
11586	B_b
17104	I_b
3935	E_b
7664	O
18799	B_b
11557	I_b
11255	E_b
17219	B_b
6437	I_b
3935	E_b
7664	O
3028	B_b
17622	I_b
18288	E_b
4246	B_b
4886	I_b
11255	E_b
6000	B_b
3301	I_b
3935	E_b
159	O
19766	B_b
4758	I_b
18288	E_b
4853	B_b
20470	I_b
11255	E_b
10575	B_b
11230	I_b
3421	E_b
3421	O
10841	O
10571	O
10841	B_b
13781	I_b
3935	E_b
20808	O
15274	O

5025	O
4387	O
5966	O
9473	O
17441	O
19864	O
3545	O
11123	O
20426	O
4223	O
8617	O
21224	O
21097	O
19285	O
13159	O
15788	O
10886	O
18097	O
19479	S_c
19421	O
5076	O
21224	O
3948	O
11664	O
13519	O
11664	O
3166	O
20170	O
2969	O
21224	O
18097	O
5163	O
6135	O
4246	B_b
19311	E_b
15875	O
5966	O
14978	O
7706	O
9007	O
20451	O
19311	O
14244	O
11188	O
19421	O
16046	O
21224	O
6601	O
9685	O
6181	O
21097	O
6991	O
8617	O
8197	O
19041	B_c
11922	I_c
17622	E_c
17083	O
19356	O
5025	O
7706	O
13487	O
9860	O
21224	O
17225	O
8428	O
16419	O
18097	O
8197	O
16374	O
11221	O
21224	O
13426	O
17565	O
4846	O
18097	O
4243	O
10925	O
1027	O
13513	B_c
2819	E_c
12617	O
5025	O
13751	O
8617	O
9481	O
15274	O

6281	B_b
3421	E_b
17145	O
204	O
7938	O
4929	O
5759	O
4204	O
1856	O
17166	O
18826	O
16873	O
2881	O
13553	O
3545	O
7105	O
11541	O
4886	B_b
17622	E_b
6281	B_b
3421	E_b
4846	O
2034	O
7706	O
18053	O
2161	O
18057	O
8952	O
19977	O
10903	O
15580	O
16806	O
13553	O
21224	O
17145	O
204	O
7938	O
4929	O
5759	O
4204	O
1856	O
17166	O
18826	O
16873	O
9180	O
2881	O
15582	O
13553	O
882	O
21224	O
13553	O
3988	O
5163	O
12302	O
10925	O
14747	O
13781	O
2379	O
17145	O
204	O
7938	O
4929	O
5759	O
4204	O
1856	O
17166	O
18826	O
16873	O
9180	O
2881	O
15582	O
13553	O
882	O
8197	O
19258	O
3988	O
1886	O
21224	O
17145	O
16873	O
9180	O
2881	O
15582	O
8197	O
17145	O
21115	O
7664	O
4779	O
6858	O
7664	O
9779	O
16435	O
7664	O
11167	O
13146	O
14937	O
15060	O
7384	O
5163	O
10925	O
2003	O
16623	O
19258	O
3988	O
15274	O

4216	O
6967	O
21224	O
17186	O
7020	O
18538	O
5908	O
11068	O
8197	O
21224	O
13129	O
13751	O
21097	O
8197	O
17166	O
13513	O
15060	O
4216	O
6858	O
6000	O
11995	O
21224	O
5025	O
17565	O
18199	O
11068	O
8197	O
18620	O
709	O
19215	O
16512	O
875	O
10815	O
5767	O
14839	O
21224	O
14123	O
14978	O
7706	O
13751	O
12607	O
15718	O
1027	O
1032	O
5163	O
4106	O
9452	O
12617	O
4246	O
21224	O
4190	O
2379	O
962	B_c
6733	I_c
13956	E_c
16512	O
23	O
9391	O
12324	O
160	O
21224	O
10072	O
16496	O
1819	O
11123	O
6484	O
9391	O
11167	O
15274	O

14123	O
4948	B_b
14499	E_b
19421	O
20372	O
4948	O
1827	O
20218	O
18620	O
16712	O
19061	O
21224	O
2485	B_b
8428	I_b
9167	E_b
7664	O
6040	B_b
4758	E_b
7664	O
6040	B_b
18850	I_b
5314	E_b
159	O
6060	B_b
18850	I_b
5314	E_b
19127	O
19311	O
10627	O
17597	O
8197	O
4948	B_a
9779	I_a
9954	I_a
3445	I_a
11255	I_a
17565	E_a
2034	O
19006	O
7605	O
7747	O
15274	O

18941	B_b
16149	I_b
11990	I_b
537	I_b
6443	E_b
7664	O
15594	B_b
6057	I_b
11990	I_b
537	I_b
6443	E_b
7664	O
11385	B_b
20507	I_b
5863	E_b
7664	O
6040	B_b
15140	I_b
537	I_b
6443	E_b
14937	O
19311	O
7106	O
16980	O
17225	O
14867	O
3647	O
4104	O
7384	O
12851	O
4615	O
10925	O
6478	O
13696	O
21224	O
2797	O
17597	O
8523	O
20583	O
4106	O
2289	O
9954	O
18173	O
15274	O

20451	O
3421	O
2699	O
12772	O
12772	O
20583	O
13751	O
6522	O
8197	O
4246	O
6000	O
10341	O
6201	O
21224	O
19174	O
11123	O
20170	O
13552	O
12772	O
12772	O
20583	O
19365	O
9779	O
4250	O
8197	O
6201	O
16614	O
16512	O
15468	O
927	O
21224	O
17337	O
7007	O
8617	O
6000	O
10341	O
2819	O
2702	O
3166	O
19690	O
14123	O
15034	O
10504	O
9361	O
3134	O
1705	O
12333	O
954	O
11385	O
5881	O
12302	O
10789	O
10789	O
3134	O
21224	O
13519	O
17337	O
20583	O
8617	O
4246	O
6000	O
10341	O
2819	O
8649	O
19061	O
9361	O
19835	O
21224	O
19421	O
1856	O
14477	O
6201	O
16614	O
17488	O
19517	O
21224	O
4216	O
17186	O
4103	O
11103	O
16800	O
18962	O
21224	O
4703	O
15673	O
1368	O
2771	O
4223	O
15172	O
18319	O
21224	O
19316	O
16929	O
4223	O
4243	O
19890	O
10092	O
12540	O
1250	O
1250	O

19638	O
18288	O
6299	O
21097	O
3277	O
7938	O
58	O
14477	O
7379	O
11685	O
21131	O
6754	O
7384	O
8197	O
12788	O
21052	O
14358	O
16980	O
21224	O
19638	O
18288	O
7664	O
8649	O
13248	O
14459	O
7664	O
17789	O
5276	O
11255	O
6437	O
11924	O
16046	O
9254	O
15287	O
21097	O
16113	O
13614	O
13781	O
17597	O
15556	O
10920	O
4387	O
20743	O
2289	O
9254	O
15287	O
21097	O
21224	O
9887	O
17597	O
16362	O
18288	O
6299	O
3380	O
7859	O
7379	O
20620	O
1856	O
5391	O
9254	O
15287	O
21097	O
19425	O
19638	O
11255	O
10571	O
16712	O
20808	O
7664	O
3421	O
6299	O
21097	O
3277	O
7938	O
58	O
20743	O
2289	O
9254	O
15287	O
3445	O
7523	O
21224	O
19638	O
11255	O
10571	O
16712	O
20808	O
7664	O
3421	O
6299	O
6437	O
11924	O
16046	O
9254	O
15287	O
21097	O
16113	O
13614	O
13781	O
17597	O
15556	O
10920	O
4387	O
20743	O
2289	O
9254	O
15287	O
21097	O
21224	O
18288	O
7664	O
11255	O
7664	O
3421	O
11685	O
21131	O
1856	O
5391	O
20743	O
2289	O
9254	O
15287	O
21097	O
19425	O
16712	O
9779	O
1856	O
14477	O
4106	O
14360	O
13862	O
6102	O
20743	O
2289	O
9254	O
15287	O
21097	O
14123	O
19638	O
16712	O
14477	O
16046	O
17565	O
6306	O
2649	O
16046	O
3047	O
15274	O

1027	O
21125	B_c
8379	I_c
19365	E_c
20743	O
6135	O
14123	O
12884	O
8617	O
9088	O
964	O
20573	O
6196	O
18538	O
6040	B_b
9409	I_b
16093	E_b
16496	O
10332	O
19675	O
10332	O
6006	O
16362	O
19311	O
21224	O
13426	O
3253	O
5808	O
2764	O
12721	O
17808	O
2034	O
14723	O
2699	O
12772	O
20170	O
12772	O
3166	O
19311	O
2128	O
20815	O
10512	O
11581	O
19952	O
19808	O
21224	O
13513	O
18802	O
9433	O
2483	O
18705	O
3083	O
6299	O
20815	O
10512	O
4246	O
17592	O
21224	O
3445	O
20027	O
2658	O
2557	O
4246	S_b
6040	S_b
16512	O
9954	O
567	O
14723	O
7706	B_b
19061	I_b
7706	I_b
17304	E_b
19808	O
8197	O
16929	O
7230	O
4104	O
7384	O
10962	O
18971	O
21224	O
5025	O
6891	O
6040	B_b
9409	I_b
16093	E_b
17145	O
6306	O
16201	O
14723	O
7706	B_b
19061	I_b
7706	I_b
17304	E_b
19808	O
567	O
10092	O
6112	O
11123	O
3647	O
17592	O
15274	O
12617	O

12252	O
6036	O
8649	O
17126	O
8197	O
18988	O
13513	O
7020	O
5163	O
15428	O
6522	O
21224	O
14123	O
10841	O
11255	O
6437	O
2128	O
15041	O
2771	O
21224	O
8110	O
4246	O
11656	O
6102	O
2819	O
962	B_c
6707	I_c
6707	E_c
8197	O
10985	O
13014	O
1027	O
11773	O
11784	O
12617	O
6891	O
18097	O
17597	O
10925	O
20201	O
2128	O
21097	O
9405	O
4246	O
15862	O
21060	O
8197	O
685	O
2896	O
15274	O

3872	B_c
16057	I_c
9600	E_c
8344	O
4846	O
21224	O
14499	S_b
4246	S_b
4104	O
7384	O
16929	O
16712	O
3028	O
17820	O
15274	O

2699	O
12772	O
3948	O
1668	O
3166	O
21224	O
7069	B_b
15903	I_b
14867	I_b
19618	I_b
16885	I_b
6706	E_b
11806	O
4077	O
19258	O
13924	O
14459	O
17964	O
13670	O
19258	O
13924	O
3976	O
11133	O
3452	O
8489	O
17166	O
10870	O
21224	O
18158	O
12082	B_b
14499	I_b
6522	E_b
9233	O
4846	O
4106	O
14360	O
9433	O
2483	O
8197	O
2896	O
9361	O
6522	O
15274	O

6522	O
75	O
567	O
3981	O
12256	O
9683	O
4223	O
964	O
21224	O
5440	O
11292	O
2128	O
9427	O
8141	O
16712	O
2052	O
21224	O
13550	O
18952	O
20859	O
9187	O
6000	O
14815	O
14478	O
18826	O
2687	O
8197	O
6522	O
11122	O
15060	O
18496	O
11123	O
15274	O

8467	S_b
16199	S_b
15671	S_b
19421	O
17104	O
14077	O
6006	O
21224	O
12721	O
19421	O
5330	O
4191	O
10925	O
1939	B_b
8467	E_b
16201	O
16199	B_b
9199	I_b
1911	E_b
4758	O
1856	O
8197	O
16061	O
6839	O
21224	O
19024	O
14478	O
8487	O
1939	B_b
8467	E_b
18538	O
16199	B_b
2240	E_b
7664	O
15671	B_b
5391	E_b
14478	O
12610	O
8487	O
20170	O
6000	O
20027	O
5330	O
4191	O
18538	O
13519	O
13552	O
14477	O
2473	O
15274	O

14684	O
11123	O
20170	O
8617	O
18705	O
3083	O
8033	O
4616	O
8197	O
9442	B_a
20449	I_a
19302	E_a
10352	O
7230	O
16496	O
20170	O
13967	O
12772	O
5368	O
1033	O
21224	O
10158	O
13129	O
18771	O
18199	O
11068	O
15060	O
16512	O
14123	O
6484	O
4273	O
7706	O
7990	O
8197	O
13487	O
9860	O
20958	O
971	O
10807	O
4846	O
1033	O
8197	O
15274	O

14123	O
2003	O
16623	O
13614	O
13781	O
12851	O
6006	O
16654	O
18016	O
12943	O
21224	O
11806	B_b
14459	E_b
7938	O
58	O
10270	O
17427	O
8487	O
20958	O
8041	O
14077	O
1457	O
4183	O
18053	O
9391	O
3133	O
6112	O
20583	O
8523	O
20859	O
8885	O
21224	O
20544	O
17186	O
5157	O
14123	O
8467	B_b
16199	I_b
15671	I_b
19421	I_b
17104	E_b
10789	O
18826	O
2687	O
8197	O
1939	B_b
8467	E_b
15596	O
2128	O
14478	O
10037	O
1847	O
4183	O
21023	O
6051	O
3061	O
7706	O
17337	O
13135	O
15274	O

16201	O
9089	O
3166	O
11123	O
10072	O
4216	O
3445	O
21224	O
2699	O
12772	O
3948	O
3009	O
15920	O
2699	O
12772	O
3948	O
11664	O
11068	O
10619	O
8808	O
13170	O
19675	O
11068	O
11068	O
13553	O
11123	O
10072	O
5379	O
875	O
21224	O
14978	O
7706	O
15193	O
14286	O
5379	O
4846	O
11068	O
16046	O
13553	O
8197	O
17732	O
9473	O
11068	O
21224	O
9221	O
5966	O
19638	O
3948	O
13519	O
4808	O
19302	O
14477	O
17597	O
46	O
10627	O
21224	O
13129	O
10627	O
1668	O
19302	O
6006	O
6967	O
10920	O
10686	O
12607	O
11068	O
5908	O
5163	O
8617	O
9007	O
21224	O
3253	O
13519	O
8617	O
18005	O
6299	O
14978	O
15964	O
15193	O
14286	O
3009	O
2658	O
9312	O
11068	O
15274	O
