16074	O
17691	O
1886	O
3445	O
2896	O
16512	O
5379	O
11133	O
8649	O
14077	B_a
17592	I_a
15210	I_a
12093	E_a
13426	O
3166	O
16688	O
16872	O
12488	O
8197	O
4528	O
12302	O
9942	O
6642	O
7706	O
21224	O
13426	O
9685	O
7040	O
1027	O
3738	O
13513	O
8853	O
12617	O
12851	O
2276	O
18538	O
1027	O
16074	O
17691	O
12617	O
20027	O
21224	O
20743	O
9701	O
19134	B_c
14722	I_c
20707	E_c
6443	O
17831	O
21224	O
1027	O
11123	O
3647	O
17592	O
21224	O
19215	O
17682	O
12469	O
17186	O
10763	O
11934	O
15210	B_a
12093	E_a
6642	O
3253	O
8197	O
511	O
14868	O
21224	O
5067	O
13529	O
6181	O
14498	O
14132	O
19061	O
15822	O
6088	O
19807	O
15274	O
12617	O

20451	O
3935	O
2699	O
17337	O
20583	O
2128	O
17998	O
16077	O
14675	O
13862	O
6102	O
21224	O
15492	O
13924	O
17597	O
3948	O
20170	O
12772	O
13751	O
14812	O
5626	O
21224	O
13129	O
13751	O
14812	O
5626	O
7917	O
12540	O
8505	O
5797	O
6437	O
8952	O
15556	O
21224	O
13129	O
13751	O
6437	O
8952	O
15556	O
1668	O
16929	O
2974	O
10512	O
7706	O
9007	O
21224	O
7020	O
2709	O
10072	O
5276	O
14812	O
5626	O
4779	O
8197	O
13862	O
6102	O
15274	O

4216	O
6967	O
21224	O
17325	O
19285	O
5332	O
11543	O
11123	O
10925	O
7706	O
13751	O
15788	O
9211	O
7990	O
15274	O

7230	O
8387	O
21224	O
2253	B_b
10013	E_b
15345	O
1173	O
2984	O
11553	O
4106	O
12252	O
1309	O
17145	O
3862	O
18732	O
16929	O
7230	O
17457	O
8197	O
5163	O
511	O
21224	O
5863	O
3948	O
11664	O
11664	O
16805	O
3166	O
3862	O
18732	O
16929	O
7230	O
17457	O
5163	O
511	O
8077	O
19120	O
13751	O
19311	O
3277	O
2819	O
20359	O
17964	O
15712	O
8197	O
3948	O
13552	O
19934	O
18571	O
20583	O
15274	O

13614	O
17145	O
8387	O
17831	O
21224	O
1819	O
17145	O
3510	B_a
13513	I_a
7529	I_a
19302	E_a
18571	O
18199	O
20129	O
3722	O
1059	O
21224	O
11972	O
4846	O
1819	O
5190	O
10925	O
5808	O
14123	O
15020	B_b
19311	E_b
11385	B_b
20707	E_b
2034	O
18826	O
8197	O
19311	O
7438	O
18038	O
3166	O
2256	O
10455	O
11068	O
21224	O
3510	B_a
13513	I_a
7529	I_a
19302	E_a
3948	O
13967	O
12772	O
5852	O
10807	O
2812	B_a
880	I_a
11634	I_a
19302	E_a
8197	O
10247	O
17565	O
18199	O
11068	O
6181	O
1819	O
16222	O
20958	O
10925	O
18799	O
16993	O
3786	O
21115	O
15274	O

19759	O
4216	O
19356	O
21224	O
16688	O
8110	O
3738	O
18538	O
14747	O
4246	S_b
20310	O
18101	O
1886	O
8197	O
1046	O
10903	O
21224	O
20449	B_c
11123	I_c
2604	E_c
2984	O
16512	O
6608	O
4530	O
8197	O
15274	O

1027	O
13680	O
16496	O
17592	O
13614	O
12851	O
21224	O
9779	O
17186	O
17597	O
5863	O
16730	O
15838	O
15274	O
12617	O
5808	O
12172	O
21052	B_a
9697	I_a
19311	I_a
16362	I_a
4925	I_a
16093	I_a
20684	I_a
20279	I_a
537	I_a
19421	I_a
10341	I_a
15345	I_a
1173	I_a
5870	I_a
11543	I_a
10072	E_a
10072	O
16980	O
10229	B_c
14119	I_c
537	I_c
17851	I_c
2485	I_c
15140	I_c
5564	E_c
10072	O
19936	O
21224	O
4246	B_b
19311	E_b
4846	O
17808	O
4859	O
18850	B_b
14499	E_b
16712	O
14459	O
15345	O
1173	O
9391	O
19006	O
7384	O
5163	O
10925	O
4106	O
2289	O
4218	O
3007	O
21224	O
4246	S_b
18850	S_b
13781	O
2250	O
1215	O
9887	O
4216	O
16512	O
15874	O
10920	O
8197	O
15345	O
9186	O
4104	O
7384	O
13781	O
2250	O
21224	O
8387	O
16512	O
9887	O
15345	O
9391	O
19006	O
4846	O
20451	O
9779	O
4387	O
7664	O
12797	O
4929	O
974	O
7664	O
20583	O
9499	O
9007	O
8197	O
10962	O
18971	O
13781	O
2250	O
15274	O

8572	O
3166	O
19316	O
10619	O
7255	O
8379	O
6522	O
3277	O
2643	O
3133	O
19741	O
19972	O
2797	O
11664	O
12772	O
17337	O
15138	O
15274	O

18850	B_b
3873	I_b
14499	I_b
19618	E_b
11123	O
13519	O
13552	O
9005	O
6974	O
21224	O
11924	B_b
4779	I_b
20298	I_b
18850	E_b
8077	O
2699	O
2699	O
9005	O
21224	O
5863	O
4246	O
3948	O
13552	O
9005	O
2819	O
14199	O
14123	O
9810	O
15034	O
4246	O
21224	O
10037	O
2485	O
1595	O
6974	O
8197	O
13751	O
4988	O
16688	O
19421	O
15274	O

5025	O
20573	O
10000	O
20859	O
15567	O
5743	O
6484	O
20522	O
21224	O
3768	O
20859	O
4929	O
19952	O
9088	O
10341	O
8197	O
4779	O
5296	O
21224	O
6006	O
6967	O
14126	O
14244	O
17681	O
8197	O
968	O
7501	O
17348	O
14286	O
21224	O
9779	O
14796	O
8649	O
12172	O
16712	O
5368	O
4243	O
717	O
19987	O
8197	O
9088	O
10341	O
19356	O
18173	O
159	O
4163	O
9350	O
19184	O
20588	O
21224	O
4190	O
8217	O
21224	O
17325	O
19285	O
20859	O
16496	O
8344	O
3988	O
21224	O
5025	O
19215	O
16512	O
7706	O
13751	O
1961	O
1965	O
5156	O
6006	O
16718	O
954	O
8197	O
9088	O
10341	O
16929	O
16712	O
15274	O

9954	O
567	O
18094	O
4106	O
2649	O
2658	O
15140	O
9499	O
10627	O
11043	O
567	O
10092	O
3545	O
7105	O
11541	O
1173	B_b
4948	I_b
4616	I_b
14459	E_b
4034	O
11919	O
1353	O
13821	O
20583	O
3166	O
15822	O
16201	O
18241	B_b
4886	I_b
3935	E_b
6484	O
12943	O
11123	O
13821	O
14903	O
13751	O
15140	O
9499	O
204	O
4808	O
1856	O
9211	O
17597	O
10925	O
9954	O
567	O
15653	O
17145	O
9732	O
12419	O
21224	O
3988	O
586	O
10627	O
11043	O
4616	O
16712	O
13821	O
14903	O
17145	O
4808	O
1856	O
14358	O
8373	O
7664	O
12788	O
14358	O
8373	O
10341	O
21125	O
11123	O
13781	O
204	O
567	O
20620	O
16885	O
19356	O
18173	O
159	O
204	O
4808	O
1856	O
6754	O
7384	O
7629	O
6600	O
21224	O
13129	O
3166	O
6255	O
10690	O
46	O
586	O
17909	O
19224	O
20284	O
21224	O
7251	O
3441	O
4243	O
7020	O
5163	O
8572	O
7664	O
17712	O
2034	O
15822	O
8197	O
10690	O
15020	O
21224	O
10627	O
11043	O
15653	O
7706	O
20284	O
21097	O
12419	O
18538	O
11123	O
13781	O
10920	O
4387	O
6306	O
14498	O
10341	O
21125	O
15274	O

4223	O
725	O
17031	O
15034	O
20400	O
20537	O
4190	O
2379	O
3441	O
12062	O
10925	O
17031	O
7379	O
2658	O
17681	O
12751	O
17031	O
17219	O
968	O
7501	O
21224	O
8487	O
8428	O
3545	O
10789	O
16546	O
5908	O
10925	O
17031	O
15034	O
20400	O
20537	O
9211	O
725	O
159	O
18004	O
7344	O
20777	O
5025	O
7706	O
20400	O
20537	O
3083	O
2849	O
6642	O
4846	O
1027	O
9552	O
4685	O
12617	O
8197	O
15582	O
11033	O
15274	O

16879	B_a
19311	I_a
19302	E_a
4703	O
6086	O
14478	B_c
11384	I_c
8428	E_c
13940	O
13669	B_a
984	I_a
19302	E_a
19302	O
15556	O
14277	O
2702	O
5163	O
1519	O
21224	O
12172	O
6312	O
5067	O
13529	O
5025	O
2896	O
15537	O
20958	O
8572	O
21224	O
1819	O
19285	O
17186	O
20353	O
17083	O
8033	O
4616	O
15274	O

3061	O
2379	O
10247	O
9005	O
4216	O
5008	O
15345	O
1173	O
19258	O
19752	O
10690	O
16374	O
21224	O
15567	O
23	O
16980	O
6478	O
7523	O
9683	O
21195	O
6625	O
6303	O
21224	O
14077	O
6754	O
6642	O
10609	O
17225	O
16512	O
17392	O
13002	O
6642	O
20027	O
21224	O
2483	O
17597	O
4106	O
19421	O
15345	O
1173	O
13002	O
4273	O
8197	O
18826	O
4846	O
21224	O
6600	O
7096	O
20138	O
7706	O
9005	O
4481	O
8064	O
21224	O
16201	O
3545	O
9088	O
10072	O
16885	O
4216	O
16512	O
7706	O
13751	O
20813	O
16979	O
21224	O
5025	O
20573	O
4216	O
14790	O
16885	O
16113	O
15274	O

4190	O
2379	O
16512	O
3157	O
17190	O
9088	O
20815	O
4718	O
11743	O
10920	O
4387	O
21224	O
19864	O
11123	O
567	O
3981	O
8197	O
10092	O
10870	O
7664	O
5626	O
7990	O
4216	O
17083	O
9577	O
4859	O
21224	O
9088	B_b
10341	I_b
11605	E_b
14123	O
16688	O
8110	O
8197	O
10053	O
567	O
15193	O
14286	O
21224	O
17225	O
9887	O
10536	O
18538	O
12607	O
16816	O
18952	O
14640	O
17145	O
8649	O
9460	O
6102	O
4921	O
9391	O
19006	O
8197	O
10240	O
20583	O
4216	O
14796	O
15274	O

0	O
10920	B_c
10341	I_c
9825	E_c
8197	O
971	O
14039	O
10841	O
11255	O
5379	O
11746	O
8197	O
16980	O
15828	O
6000	O
19936	O
2240	O
21215	O
9199	O
1856	O
12850	O
14747	O
8110	O
3310	O
1886	O
7664	O
14747	O
6594	O
16961	O
1886	O
7664	O
14747	O
12983	O
3027	O
1886	O
21224	O
16688	O
8379	O
4190	O
7384	B_a
2128	I_a
5163	I_a
18059	I_a
20600	E_a
5163	O
18059	O
15274	O

10609	O
3253	O
21224	O
4190	O
4246	B_a
19311	I_a
11642	I_a
16654	I_a
15140	I_a
15426	I_a
16046	I_a
8891	I_a
16929	I_a
2003	I_a
18038	I_a
3166	I_a
11642	I_a
16654	I_a
8505	I_a
6625	I_a
15140	I_a
15426	E_a
6255	O
10690	O
8197	O
2699	O
12772	O
3948	O
3009	O
8891	B_c
16929	I_c
2003	E_c
18038	O
3166	O
11642	O
16654	O
14091	O
13280	O
16046	O
15041	O
20958	O
19624	O
983	O
21224	O
14123	O
16805	O
13751	O
4244	O
11489	O
632	O
10163	O
8197	O
10609	O
17430	O
20573	O
21224	O
4246	B_b
19311	E_b
11642	O
16654	O
11735	O
15822	O
17219	O
2819	O
13513	O
19285	O
159	O
7432	O
20172	O
2240	O
7106	O
8197	O
13664	O
20411	O
11642	O
16654	O
21097	O
7706	O
11122	O
13696	O
8885	O
10925	O
4246	B_b
19311	E_b
11642	O
16654	O
4216	O
7420	O
5163	O
17219	O
8197	O
17667	O
16929	O
159	O
11378	O
8141	O
20859	O
17186	O
20813	O
8197	O
11735	O
15822	O
15274	O

20138	O
7106	O
21224	O
10037	O
16419	O
5390	O
533	O
21224	O
15345	O
14978	B_a
13821	I_a
9199	I_a
10520	I_a
20451	I_a
19311	I_a
21097	I_a
3277	I_a
14244	I_a
11188	I_a
19421	I_a
16046	E_a
14978	O
7706	O
9007	O
16046	O
3047	O
7769	O
3047	O
21195	O
9679	O
21224	O
2699	O
12772	O
3948	O
3009	O
3166	O
20451	O
19311	O
16712	O
9779	O
7938	O
58	O
6130	O
4921	O
13146	O
16288	O
4846	O
2699	O
12772	O
11664	O
11664	O
1668	O
13519	O
9906	O
20170	O
12772	O
10777	O
4688	O
15274	O

19234	O
4846	O
17348	O
20992	O
944	O
11556	O
9780	O
8179	O
13582	O
8197	O
9909	B_c
18574	E_c
159	O
14091	O
6255	O
6128	O
18811	O
4150	O
17964	O
8033	O
4616	O
8179	O
13582	O
8197	O
3452	B_a
1511	I_a
19302	E_a
4703	O
6086	O
9600	B_c
11990	I_c
15893	E_c
10571	O
20821	O
20808	O
15274	O

1819	O
19285	O
18571	O
10270	O
17831	O
21224	O
14499	B_b
19311	E_b
14126	O
11123	O
8197	O
3948	O
20869	O
13552	O
8197	O
20815	O
9005	O
11123	O
20859	O
17186	O
14123	O
20170	O
12772	O
3166	O
4779	O
11685	O
4273	O
15274	O

5025	O
2896	O
7706	O
13751	O
14077	O
356	O
8197	O
9221	O
20743	O
17735	B_c
16929	I_c
4531	E_c
21224	O
18958	O
18538	O
10925	O
962	B_c
13514	I_c
2203	E_c
12943	O
21224	O
11543	O
19174	O
16512	O
875	O
17597	O
10925	O
1027	O
10868	O
7379	O
11553	O
12617	O
21224	O
18571	O
16512	O
14126	O
14244	O
11652	O
9221	O
17186	O
12062	O
17219	O
3310	O
16488	O
4288	O
968	O
7501	O
12026	O
3988	O
19421	O
12470	O
3452	O
20743	O
11996	O
17225	O
2289	O
14937	O
18538	O
9942	O
17047	O
14077	O
4581	O
14790	O
16367	O
9661	O
10925	O
15274	O

4387	O
2379	O
4886	B_b
4758	E_b
19421	B_b
3445	E_b
8197	O
18941	B_b
4886	I_b
16077	I_b
14478	I_b
14360	E_b
21224	O
16512	O
19421	B_b
15449	I_b
20667	I_b
17304	E_b
3669	O
5985	O
8197	O
2699	O
17337	O
21082	O
16077	O
14478	O
14360	O
6642	O
7706	O
21224	O
13129	O
16929	O
19421	O
10903	O
11123	O
16805	O
17337	O
21082	O
15833	O
13470	O
8487	O
5025	O
19616	O
5457	O
3061	O
13175	B_b
2240	E_b
6642	O
20627	O
15274	O

4088	O
20588	O
20310	O
16498	O
7664	O
7244	O
4088	O
20588	O
2104	O
7664	O
4088	O
20588	O
3748	O
18430	O
7664	O
10803	O
7379	O
14937	O
7706	O
9007	O
20813	O
4088	O
20588	O
12062	O
13494	O
14123	O
2819	O
14199	O
4246	O
13968	O
19877	O
20859	O
13696	O
21224	O
13968	O
3424	O
21097	O
19285	O
17145	O
14796	O
1942	O
2819	O
14199	O
9779	O
16435	O
8197	O
4487	O
18802	O
16496	O
16113	O
15212	O
19851	O
6102	O
8197	O
9391	O
19006	O
21224	O
7706	O
9007	O
20813	O
4088	O
20588	O
12062	O
13494	O
8197	O
20544	O
12062	O
659	O
15822	O
659	O
5156	O
19976	O
21224	O
4190	O
8217	O
17145	O
12607	O
16816	O
159	O
2240	O
3970	O
8197	O
13544	O
19204	O
19215	O
4216	O
7420	O
2649	O
9942	O
15274	O

13519	O
14477	O
3948	O
2699	O
4149	O
21224	O
14313	B_c
15762	I_c
6174	E_c
336	O
882	O
1911	O
9199	O
14477	O
10083	O
4246	O
21224	O
10158	O
16512	O
8141	B_c
16929	I_c
11684	I_c
3267	I_c
2411	E_c
3738	O
3424	O
6384	O
8913	O
7706	O
13751	O
9199	O
14477	O
21224	O
3948	O
13519	O
13940	O
3948	O
1668	O
21224	O
5711	B_a
9442	I_a
10121	I_a
17632	I_a
19302	E_a
12252	O
7230	O
15041	O
12943	O
15274	O

18097	O
4216	O
7571	O
1595	O
9717	O
21224	O
16773	O
3424	O
2819	O
10083	O
15468	O
286	O
10720	O
6967	O
7706	O
12488	O
12488	O
4886	O
7664	O
659	O
6967	O
7706	O
18952	O
18952	O
15324	O
21224	O
5190	O
18538	O
18038	S_b
7647	S_b
14091	O
19864	O
15874	O
17789	O
16512	O
7706	O
13751	O
20827	O
19421	O
4223	O
18199	O
8197	O
6093	O
20815	O
17735	O
19311	O
159	O
19181	O
12985	O
7529	O
18128	O
15274	O

15762	B_b
15462	I_b
5985	E_b
567	O
2379	O
2699	O
12772	O
18705	O
6329	O
8110	O
21224	O
4948	O
6991	O
23	B_b
20684	E_b
21224	O
19832	O
3061	O
17219	B_b
15462	I_b
4513	E_b
15274	O

14747	O
9779	O
14346	O
1886	O
6196	O
5163	O
21224	O
6006	O
6967	O
17166	O
10870	O
968	O
17186	O
9401	O
10938	O
8505	O
6625	O
18826	O
4859	O
7664	O
968	O
17186	O
9401	O
10938	O
12664	O
6201	O
18826	O
4859	O
21224	O
18538	O
2699	O
12772	O
2699	O
12772	O
3166	O
21224	O
20544	O
11123	O
5797	O
6102	O
17909	O
19224	O
5026	O
18802	O
8197	O
10938	O
6463	O
1595	O
4859	O
13513	O
15060	O
11123	O
16806	O
16046	O
3738	O
2680	O
5797	O
6102	O
17909	O
19224	O
21224	O
2161	O
17597	O
10938	O
6463	O
1595	O
4859	O
13513	O
5797	O
6102	O
968	O
17186	O
17909	O
19224	O
15294	O
17427	O
20170	O
12772	O
12772	O
17337	O
21097	O
9007	O
19425	O
20544	O
11123	O
17225	O
16718	O
968	O
6754	O
695	O
6201	O
6478	O
18535	O
8197	O
567	O
15669	O
16362	O
10229	O
10938	O
6463	O
2128	O
20247	O
3380	O
7664	O
9089	O
10520	O
1027	O
46	O
12943	O
2819	O
12617	O
15060	O
17186	O
3738	O
2680	O
968	O
6754	O
4703	O
11331	O
21224	O
968	O
6754	O
695	O
6201	O
17219	O
11250	O
17370	O
10938	O
6463	O
2128	O
20247	O
10341	O
2819	O
4216	O
15692	O
2379	O
3948	O
2699	O
17337	O
21097	O
15274	O

2411	B_c
19365	E_c
5025	O
17565	O
18199	O
11068	O
8197	O
19421	O
1202	O
875	O
11250	O
9391	O
304	O
10925	O
8325	O
3999	O
15274	O

1027	O
17219	B_a
12266	I_a
19453	I_a
14360	E_a
12617	O
8373	O
954	O
2557	O
5930	O
9391	O
14126	O
21224	O
7747	O
12062	O
8649	O
5616	O
13670	O
2483	O
4125	O
9887	O
14714	O
14126	O
3452	O
7047	O
17681	O
19616	O
7384	O
13851	O
709	O
21224	O
18620	O
17597	O
1027	O
16496	O
4125	O
2819	O
7747	O
12617	O
8197	O
20359	O
6102	O
21145	O
16435	O
15274	O

5013	B_c
6051	I_c
6850	I_c
7679	E_c
17597	O
6164	O
11773	O
11784	O
20353	O
8033	O
1027	B_a
17622	I_a
19832	I_a
20464	I_a
12617	I_a
11581	I_a
19302	E_a
14123	O
15345	O
4750	O
10789	O
8041	O
21046	O
11581	O
6642	O
12943	O
21224	O
19907	O
19474	O
5013	B_c
6051	I_c
6850	I_c
7679	E_c
7706	O
8617	O
10341	O
15556	O
21224	O
1961	O
17145	O
10141	O
14360	O
1027	O
1353	O
11770	O
12617	O
8197	O
7990	O
1961	O
21224	O
14313	B_c
3510	E_c
13426	O
20027	O
6088	O
2849	O
1027	O
14864	O
14523	O
21028	O
7684	O
12617	O
21224	O
19215	O
497	O
17083	O
14812	O
5557	O
17047	O
13670	O
19421	O
9056	O
1027	O
17592	O
12184	O
12617	O
15274	O

17159	O
9779	O
3445	O
6478	O
5067	O
13529	O
4718	O
15785	O
10432	O
9001	O
19675	O
2250	O
15274	O

8387	O
6255	O
10690	O
4246	B_b
19311	E_b
19311	O
7438	O
2034	O
511	O
7069	O
12307	O
16046	O
21224	O
19215	O
7236	O
10671	O
5163	O
4246	B_b
19311	E_b
4846	O
17808	O
4859	O
10399	O
567	O
21097	O
14675	O
10083	O
19616	O
9954	O
3445	O
13670	O
7384	O
5163	O
8197	O
4216	O
5444	O
18988	O
13513	O
15274	O

14123	O
18288	B_a
6329	I_a
11924	I_a
8952	I_a
11924	E_a
8197	O
3809	O
5759	O
19977	O
4350	O
20958	O
21224	O
18288	O
7664	O
11255	O
7664	O
3421	O
9199	O
6299	O
6329	B_a
11924	E_a
8952	B_a
11924	E_a
13010	O
1866	O
10627	O
11043	O
8505	O
5391	O
13513	O
1847	O
21224	O
8487	O
13711	S_c
5112	O
8014	O
9732	O
634	O
16113	O
8197	O
13711	O
6102	O
7664	O
11385	O
16712	O
7664	O
21046	O
1354	O
11385	O
159	O
17296	O
6102	O
7664	O
7938	O
13248	O
2438	O
12607	O
7664	O
7106	O
15198	O
7664	O
634	O
10355	O
2273	O
18541	O
21224	O
16496	O
16113	O
18850	O
10636	O
7344	O
20777	O
204	O
15556	O
4204	O
1856	O
14937	O
12324	O
14675	O
15582	O
11033	O
6254	O
17348	O
21224	O
20451	O
1961	O
19734	O
20620	O
19315	O
14132	O
6255	O
7105	O
8197	O
5985	O
16254	O
21224	O
16623	O
3988	O
2557	O
5930	O
1027	O
17304	O
17228	O
19234	O
12617	O
21224	O
18620	O
17597	O
9688	O
7629	O
8197	O
2557	O
5930	O
9779	O
14346	O
15274	O

3948	O
11664	O
3009	O
2699	O
3166	O
13553	O
3988	O
8197	O
14747	O
4246	B_b
12266	I_b
21097	I_b
3277	I_b
9954	I_b
159	I_b
19311	E_b
13931	O
15020	O
1886	O
159	O
3948	O
11664	O
3009	O
1668	O
3166	O
14978	B_a
19665	I_a
10520	I_a
20451	I_a
19311	I_a
21097	I_a
3277	I_a
14244	I_a
11188	I_a
19421	I_a
16046	I_a
2702	I_a
4921	I_a
11924	I_a
15556	I_a
16046	E_a
14978	O
15964	O
13821	O
9199	O
9007	O
16046	O
3047	O
6006	O
6967	O
8197	O
14747	O
4246	B_b
12266	I_b
21097	I_b
3277	I_b
9954	I_b
159	I_b
19311	E_b
6522	O
3277	O
11924	O
15556	O
16046	O
10627	O
11043	O
15020	O
10571	O
1801	O
18826	O
20808	O
1886	O
17145	O
6522	O
3277	O
11924	O
15556	O
16046	O
8197	O
20813	O
16979	O
159	O
10516	O
6255	O
13553	O
882	O
15060	O
7384	O
10925	O
2003	O
16623	O
19258	O
3988	O
15274	O

17145	O
2379	O
17667	O
3166	O
8197	O
15426	O
10455	O
8179	O
21224	O
1819	O
8344	O
4846	O
8649	O
17126	O
1027	O
20620	O
3380	O
12617	O
17083	O
8179	O
15274	O

6306	O
2649	O
3545	O
10520	O
18705	O
3043	O
11068	O
6642	O
3253	O
21224	O
4246	B_a
19311	I_a
5966	I_a
1016	E_a
9954	O
9433	O
10925	O
3948	O
12772	O
17565	O
19311	O
7438	O
1046	O
17712	O
11068	O
21224	O
11581	O
14481	O
16512	O
3948	O
1033	O
11664	O
9254	O
15274	O

11735	O
15822	O
14812	O
2830	O
19365	O
12302	O
14123	O
11255	O
17565	O
159	O
3445	O
18826	O
8197	O
17885	O
13513	O
20958	O
2041	O
2289	O
17532	O
14199	O
7251	O
17166	O
14126	O
16535	O
7747	O
21224	O
6042	O
20691	O
4216	O
7420	O
16712	O
2649	O
2658	O
5863	O
11103	O
708	O
8197	O
17186	O
13513	O
159	O
13046	O
6299	O
4779	O
1856	O
1353	O
19302	O
968	O
7501	O
21224	O
497	O
2034	O
14091	O
768	O
16979	O
21097	O
14722	O
21224	O
5379	O
2034	O
12062	O
2771	O
13670	O
19529	O
15274	O

7069	O
20815	O
11605	O
14477	O
4948	O
19832	O
46	O
18347	O
15274	O

1033	B_b
7747	I_b
6522	E_b
11123	O
7706	O
13751	O
20201	O
21097	O
10886	O
12610	B_c
17602	I_c
2240	E_c
21224	O
5918	O
11123	O
11553	O
4106	O
8197	O
629	O
17592	O
7820	O
21224	O
9732	O
5966	O
15060	O
14123	O
7106	O
16712	O
6754	O
7384	O
21224	O
2289	O
6036	O
20201	O
18971	O
19300	O
21178	O
3424	O
8572	O
6068	O
695	O
21224	O
15574	O
10869	O
4250	O
8197	O
16061	O
6839	O
21224	O
2702	O
2702	O
2289	O
7020	O
10789	O
7706	O
13751	O
20583	O
6000	O
20027	O
15274	O

3948	O
1668	O
2699	O
13751	O
19311	O
2128	O
7664	O
16712	O
14459	O
159	O
19311	O
7438	O
10627	O
11043	O
6306	O
16046	O
21224	O
15822	O
8649	O
14903	O
19421	O
19618	O
8197	O
20170	O
16805	O
12772	O
12772	O
20583	O
2128	O
13862	O
6102	O
6306	O
19006	O
21224	O
18705	O
3083	O
13552	O
12772	O
12772	O
2658	O
159	O
18826	O
6102	O
6174	O
4988	O
13862	O
6102	O
15822	O
10925	O
2699	O
12772	O
12772	O
20583	O
2128	O
21224	O
7380	O
18341	O
4246	B_b
19311	E_b
19311	O
11123	O
13862	O
6102	O
7664	O
3277	O
400	O
13862	O
6102	O
14937	O
14123	O
4779	O
8197	O
16816	O
4779	O
7106	O
3441	O
18282	O
7649	O
13170	O
6967	O
13519	O
12772	O
17337	O
21097	O
1250	O
1250	O

20138	O
7106	O
21224	O
7380	O
18341	O
2797	B_a
17166	I_a
15372	I_a
17186	E_a
7664	O
11530	B_a
16745	I_a
12607	I_a
16816	E_a
7664	O
6484	B_a
15324	I_a
12607	I_a
4718	E_a
7664	O
10789	B_a
2240	I_a
14383	I_a
14530	E_a
14937	O
14123	O
4779	O
8197	O
2699	O
3948	O
2128	O
3452	O
7047	O
19215	O
15492	O
16806	O
10399	O
13781	O
18094	O
15274	O

21125	B_c
8379	I_c
19365	E_c
17964	O
14358	O
8373	O
3809	O
5163	O
21224	O
2289	O
6196	O
14091	O
14812	O
6353	O
416	O
4104	O
13248	O
20620	O
17186	O
13513	O
21224	O
18620	O
17597	O
204	O
11924	O
4929	O
5759	O
7664	O
7938	O
58	O
7379	O
20620	O
7664	O
13862	O
6102	O
10532	O
15287	O
7664	O
20600	O
16046	O
8952	O
19977	O
7664	O
14812	O
3277	O
8649	O
19752	O
14937	O
20583	O
20743	O
13670	O
6306	O
16201	O
21224	O
15345	O
1173	O
7664	O
15020	O
19752	O
7664	O
968	O
7501	O
14937	O
20583	O
9005	O
17348	O
14286	O
13614	O
9211	O
4104	O
8197	O
416	O
4104	O
13248	O
14812	O
5626	O
7990	O
15274	O

13426	O
20027	O
1965	B_c
18486	E_c
16512	O
6201	O
16980	O
21224	O
4703	O
7040	O
20620	O
159	O
7384	O
12850	O
15020	O
19425	O
20027	B_c
7040	I_c
10571	I_c
2708	I_c
7672	I_c
20808	E_c
16512	O
4104	O
3642	O
19302	O
3809	O
304	O
19425	O
12470	B_c
9581	I_c
17899	E_c
7664	O
18577	B_c
11062	I_c
18054	E_c
4703	O
19807	O
7040	O
15274	O

1059	B_b
6850	E_b
13034	O
10613	O
11487	O
15025	S_b
19616	O
15920	O
15920	O
15920	O
2709	O
15671	B_a
13670	I_a
11331	I_a
16201	I_a
15212	I_a
19851	I_a
1856	E_a
16980	O
1719	B_c
13753	I_c
2573	E_c
10571	O
5163	O
2709	O
15465	O
15822	O
20808	O

1027	O
8487	O
17909	O
5635	O
17219	O
21097	O
7664	O
17808	O
4859	O
19311	O
21115	O
5156	O
16113	O
18538	O
19120	O
4104	O
20600	O
16046	O
19184	O
297	O
7664	O
18641	O
19421	O
6625	O
6303	O
16654	O
18016	O
13513	O
21224	O
19675	O
11068	O
6991	O
18538	O
10925	O
4106	O
2289	O
8197	O
7384	O
12062	O
15274	O
13614	O
3647	O
11735	O
15822	O
8197	O
19675	O
11068	O
11068	O
17565	O
16046	O
5163	O
14126	O
6112	O
20583	O
3166	O
1784	O
1961	O
16456	O
21224	O
5025	O
17145	O
4246	B_b
19311	E_b
19311	O
7438	O
21115	O
152	O
8197	O
9391	O
19006	O
16512	O
7706	O
14640	O
21155	O
16374	O
15274	O
12617	O
11612	B_c
9442	I_c
10134	E_c
19936	O
15274	O

11659	B_c
20707	E_c
15822	O
8649	O
3786	B_b
6850	E_b
21224	O
1884	O
6254	O
10341	O
20027	O
21224	O
18199	O
13924	O
3424	O
17348	O
709	O
21224	O
15655	O
16362	O
3424	O
19421	O
19807	O
19936	O
1819	O
10609	O
9576	O
10341	O
6201	O
11656	O
6102	O
12943	O
17225	O
2641	O
19421	B_a
17976	I_a
19421	I_a
10341	I_a
6068	I_a
10341	I_a
1856	E_a
15274	O

1819	O
7251	O
3809	O
5163	O
21224	O
4294	O
12502	O
5163	O
2240	O
17964	O
2289	O
11972	O
16712	O
13553	O
16866	O
11123	O
17759	O
11167	O
16866	O
17600	O
15020	O
21224	O
10158	O
12172	O
6312	O
16512	O
12502	O
9460	O
12502	O
8617	O
7664	O
11133	O
14422	O
4216	O
18781	O
13573	O
21224	O
7706	O
9007	O
14077	O
14196	O
17225	O
16512	O
16805	O
12772	O
17337	O
4688	O
10571	O
17219	O
12302	S_b
6092	O
20808	O
6991	O
20238	O
21224	O
17475	O
21097	O
4223	O
