15274	O

19311	O
4779	O
18732	O
14253	O
20588	O
11487	O
15822	O
1027	O
9199	O
13550	O
8792	O
12617	O
21224	O
20451	O
19311	O
19421	O
20583	O
10037	O
16712	O
14459	O
11664	O
2699	O
14422	O
14815	O
18732	O
18158	O
6384	O
18538	O
1027	O
16805	O
4688	O
20027	O
14244	O
12617	O
15274	O

1027	O
11123	O
17759	O
6522	O
3277	O
3166	O
18894	O
19421	O
21224	O
9088	O
17681	O
12610	O
882	O
4216	O
14091	O
21224	O
4190	O
8505	O
21097	O
14244	O
10690	O
5323	O
7384	O
21224	O
9779	O
14796	O
15274	O
12617	O

1027	O
19421	O
20611	O
12617	O
8637	B_c
13514	I_c
6926	E_c
3738	O
13550	O
4273	O
14477	O
19877	O
16816	O
15468	O
286	O
21224	O
9199	O
2658	O
6642	O
7706	O
15492	O
8077	O
16419	O
6642	O
12943	O
21224	O
18571	O
7706	O
14477	O
11735	O
17083	O
21224	O
1819	O
17186	O
4114	O
11773	O
11103	O
10720	O
18771	O
11996	O
12505	O
14784	O
4106	O
4106	O
8197	O
17145	O
5908	O
632	O
18158	O
10789	O
9701	O
21224	O
8913	O
17712	O
586	O
17136	O
3249	O

7706	O
21195	O
21195	O
20224	O
17735	B_c
10341	I_c
2658	E_c
7706	O
2896	O
15822	O
8649	O
10938	O
6463	O
16712	O
14459	O
8197	O
9479	O
9732	O
16496	O
13664	O
2492	O
8197	O
17597	O
14481	O
11656	O
6102	O
10925	O
15274	O

4886	B_b
4758	E_b
16512	O
4779	O
20372	O
18288	O
14803	O
21224	O
12659	O
10619	O
717	O
15034	O
586	O
8197	O
20027	O
10545	O
8808	O
6724	O
787	O
8197	O
15034	O
1847	O
18199	O
20129	O
11378	O
261	O
21224	O
10158	O
14126	O
14123	O
9887	O
15345	O
16512	O
2051	O
10619	O
21224	O
4954	O
20583	O
15324	O
10512	O
10789	O
19851	O
15060	O
8379	O
3682	O
4204	O
12397	O
21224	O
8523	B_b
6443	I_b
8808	I_b
6724	I_b
787	E_b
8197	O
20958	O
19851	O
4846	O
14169	O
1581	O
11123	O
19421	O
15034	O
1847	O
5163	O
14126	O
11996	O

19823	O
1969	O
962	B_b
75	I_b
6522	E_b
8197	O
21178	O
10938	O
6754	O
7384	O
19302	O
11249	O
20958	O
15822	O
21224	O
18194	O
4211	O
8808	O
5930	O
6522	O
13487	O
159	O
10938	O
6463	O
2771	O
13487	O
9860	O
21224	O
16201	O
6522	O
46	O
11924	O
4204	O
1856	O
10940	O
17348	O
15111	O
13924	O
21178	O
10938	O
8197	O
16374	O
13487	O
21224	O
9675	O
20148	O
962	B_b
75	I_b
6522	E_b
10938	O
6463	O
19315	O
14132	O
2041	O
10690	O
15020	O
7664	O
14350	O
787	O
11122	O
21224	O
9391	O
19006	O
21178	O
10938	O
20359	O
6102	O
15274	O

20298	B_b
18102	I_b
19311	I_b
2128	I_b
11605	E_b
8197	O
18928	O
11806	O
4517	O
14784	O
159	O
10092	O
17427	O
7380	O
18341	O
9199	O
13751	O
1856	O
14477	O
15274	O

14123	O
3948	O
12772	O
2969	O
2699	O
11664	O
10609	O
8197	O
7938	O
4840	O
13004	O
20440	O
16046	O
10789	O
21224	O
2240	B_b
4948	I_b
18288	E_b
11123	O
13781	O
9254	O
15287	O
21097	O
13004	O
20440	O
10925	O
13614	O
13781	O
13487	O
9860	O
15274	O

14123	O
10627	B_a
11924	I_a
16046	E_a
4846	O
8373	O
954	O
10627	O
11043	O
8197	O
8551	O
9779	O
5759	O
12307	O
14199	O
4859	O
4246	O
21224	O
1027	O
11237	O
12617	O
16512	O
19907	O
11123	O
8197	O
3948	O
12772	O
13751	O
3809	O
3988	O
6306	O
14498	O
14360	O
6642	O
7706	O
21224	O
16201	O
4246	B_a
19311	I_a
4246	I_a
14478	E_a
3445	O
17565	O
20168	O
968	O
8197	O
21224	O
16512	O
4758	B_a
5391	I_a
9732	E_a
7664	O
2485	B_a
20684	I_a
537	I_a
6006	E_a
7664	O
16108	B_a
537	I_a
10427	E_a
7664	O
537	B_a
18570	I_a
2797	E_a
14937	O
12666	O
8617	O
13862	O
6102	O
21224	O
5025	O
11378	O
14477	O
13670	O
14126	O
10925	O
6102	O
3083	O
17145	O
4246	B_b
19311	E_b
14205	O
11122	O
12851	O
6006	O
16077	O
12540	O
8197	O
14091	O
882	O
8344	O
20859	O
15274	O

4750	O
15345	O
13519	O
3166	O
8197	O
2764	O
3641	O
21224	O
18705	O
3083	O
10332	O
19675	O
14812	O
19421	O
16046	O
9887	O
15345	O
17597	O
4846	O
20451	O
10455	O
10332	O
19675	O
14812	O
3083	O
8197	O
13221	O
16374	O
21224	O
497	O
4929	O
10925	O
20451	O
10455	O
10332	O
19675	O
14812	O
9954	O
15111	O
9391	O
19006	O
19421	O
6102	O
15274	O

5025	O
17759	O
13487	O
18620	O
21224	O
15060	O
2289	O
14123	O
2557	O
5930	O
8715	O
17166	O
15140	O
18103	O
10789	O
21224	O
17166	O
16374	O
18802	O
16512	O
7664	O
12252	O
19258	O
12252	O
6329	O
12252	O
15020	O
21224	O
17732	O
9679	O
15582	O
15287	O
15274	O

6967	O
8572	O
19638	O
16712	O
10965	O
11882	O
1801	O
3935	O
6522	O
19675	O
10690	O
7664	O
6522	O
10690	O
6522	O
7379	O
7664	O
19421	O
7820	O
4718	O
286	O
14937	O
18620	O
16435	O
8197	O
4104	O
7384	O
6068	O
14854	O
21224	O
10158	O
15140	O
18103	O
18199	O
20129	O
7244	O
10706	O
21224	O
19315	O
14132	O
5190	O
7820	O
6258	O
8197	O
15582	O
11033	O
18199	O
20129	O
1032	O
5163	O
21224	O
5163	O
14126	O
10925	O
11972	O
7820	O
15799	O
10938	O
159	O
11972	O
7820	O
5687	O
10938	O
14126	O
21115	O
21224	O
1984	O
3277	O
17145	O
4104	O
7384	O
6068	O
14854	O
19215	O
4216	O
19421	O
2764	O
12721	O
15274	O

19421	O
18538	O
16623	O
3988	O
15140	O
2557	O
7664	O
11133	O
12850	O
11103	O
5626	O
21224	O
6000	O
18538	O
17506	O
1519	O
10516	O
12062	O
7664	O
13550	O
19794	O
7420	O
19794	O
21224	O
18097	O
15060	O
2729	O
13513	O
2729	O
4846	O
15274	O

20170	O
12772	O
3166	O
15822	O
21224	O
19421	B_b
15449	I_b
20667	I_b
17304	E_b
17047	O
18659	O
10925	O
14428	O
20667	O
14773	O
15426	O
7664	O
16806	O
980	O
2649	O
6754	O
7664	O
16806	O
14478	O
14478	O
13135	O
16077	O
12540	O
13553	O
2483	O
7664	O
11642	O
9732	O
968	O
7501	O
7664	O
8649	O
4859	O
17681	O
708	O
13553	O
968	O
7501	O
7664	O
11642	O
13513	O
5665	O
497	O
968	O
7501	O
14937	O
14132	O
20583	O
10341	O
20279	O
8197	O
6484	O
2034	O
17597	O
6312	O
21224	O
14077	O
10223	O
5163	O
18928	O
16498	O
11806	O
1519	O
8197	O
19616	O
5457	O
10627	O
11043	O
9779	O
16435	O
21224	O
4243	O
17083	O
10240	O
20583	O
8649	O
20743	O
10223	O
17219	O
17597	O
6312	O
21224	O
17475	O
18705	O
3083	O
3591	O
6666	O
15274	O

16419	O
2699	O
12772	O
10609	O
5163	O
18059	O
8197	O
9473	B_a
19311	I_a
14747	I_a
17219	I_a
20279	I_a
10341	I_a
2128	I_a
1886	I_a
12256	I_a
7523	E_a
7105	O
11122	O
21224	O
9473	B_a
19311	I_a
2242	I_a
14582	I_a
3452	I_a
7047	E_a
9887	O
14077	O
1457	O
14123	O
20707	B_b
21086	E_b
17682	B_b
537	I_b
10427	E_b
16113	O
19375	B_b
8333	I_b
537	I_b
11806	E_b
14937	O
16712	O
8197	O
7706	O
17759	O
16806	O
17565	O
1856	O
14477	O
10545	O
16806	O
18101	O
4246	O
14077	O
1457	O
10789	O
17705	O
1801	O
19529	O
15274	O

11685	O
8064	O
954	O
17145	O
5025	O
17759	O
1027	O
15212	O
19851	O
20611	O
6574	O
12617	O
8197	O
4487	O
20992	O
19215	O
19061	O
4859	O
10925	O
14812	O
689	O
3445	O
18660	O
7649	O
13494	O
8197	O
19534	O
1847	O
7706	O
17304	O
8707	O
5815	O
15274	O

3948	O
2699	O
14360	O
10729	O
21224	O
7523	O
18535	O
954	O
3768	O
11743	O
11622	O
9479	O
9732	O
19285	O
6384	O
18538	O
4703	O
11331	O
4246	O
17592	O
21224	O
5025	O
16046	O
14523	O
19997	O
9732	O
9887	O
15345	O
7380	O
15788	O
21224	O
14937	O
3424	O
9479	O
9732	O
19285	O
7432	O
12062	O
15274	O

14313	B_c
20451	I_c
6478	E_c
6196	O
2822	O
21224	O
13129	O
9007	O
1426	O
15997	O
3253	O
2289	O
12992	O
159	O
17031	O
9460	O
21224	O
6051	O
2649	O
18658	O
9070	O
8197	O
14320	O
10512	O
1847	O
21224	O
6891	O
9460	O
13670	O
6112	O
12080	O
14199	O
15274	O

7230	O
8387	O
3948	O
12772	O
3166	O
12943	O
21224	O
3948	O
11664	O
11664	O
2699	O
3166	O
20170	O
2969	O
21224	O
20958	O
1530	O
19215	O
17597	O
10925	O
17735	B_c
18695	I_c
19167	E_c
4223	O
20859	O
13298	O
14169	O
8197	O
10516	O
5724	O
15274	O

17624	O
3421	O
6329	B_a
11924	I_a
8952	I_a
11924	E_a
13614	O
13781	O
9254	O
15287	O
21097	O
11188	O
533	O
21224	O
18158	O
16496	O
17624	O
14346	O
19536	O
4846	O
18056	O
533	O
21224	O
14123	O
20451	O
3421	O
11384	O
9452	O
4779	O
14077	O
19006	O
1027	O
16496	O
14346	O
19936	O
6329	O
7664	O
16496	O
14346	O
19936	O
15287	O
12617	O
14199	O
4859	O
21224	O
12062	O
9460	O
9933	O
16374	O
4703	O
11331	O
9460	O
9933	O
21097	O
21224	O
20451	O
13513	O
19120	O
13248	O
15140	O
9499	O
14123	O
31	O
8333	O
15041	O
17166	O
204	O
8197	O
17304	O
5985	O
9779	O
13789	O
7938	O
4840	O
7664	O
10789	O
6299	O
4106	O
19421	O
5908	O
4840	O
1856	O
12884	O
9779	O
1961	O
21224	O
11188	O
19853	O
20583	O
2557	O
5391	O
14091	O
7664	O
18826	O
4859	O
15692	O
15041	O
17166	O
10141	O
16496	O
16113	O
19315	O
14132	O
971	O
14039	O
2658	O
897	O
8197	O
18620	O
16435	O
20743	O
15462	O
8551	O
18415	O
20743	O
15462	O
15582	O
11033	O
15274	O

4216	O
17083	O
4216	O
19936	O
21224	O
5025	O
1856	O
11642	O
16654	O
14123	O
12751	O
2797	O
7706	O
9005	O
13966	O
19421	O
8197	O
5156	O
18705	O
14498	O
14784	O
21224	O
17145	O
12751	O
10763	O
159	O
192	O
8122	O
4246	O
9249	O
19181	O
9088	O
17681	O
16498	O
11123	O
13821	O
14477	O
2764	O
12721	O
8197	O
6478	O
15462	O
15274	O

13426	O
3967	O
10925	O
16546	O
10925	O
607	B_c
15799	I_c
6623	E_c
8197	O
9088	O
10341	O
4163	O
9350	O
159	O
1819	O
8197	O
20279	O
10341	O
13487	O
10536	O
21224	O
17225	O
4216	O
6258	O
20620	O
16546	O
1819	O
10223	O
7384	O
8197	O
20279	O
5156	O
7384	O
13494	O
4846	O
16789	O
6682	O
17388	O
17388	O
5368	O
8179	O
21224	O
1819	O
4929	O
5759	O
10223	O
10690	O
8197	O
14747	O
20279	B_a
968	I_a
6642	I_a
2438	E_a
1886	O
4846	O
16789	O
6682	O
1474	O
8753	O
20583	O
1043	O
15274	O

4216	O
6967	O
17325	O
19285	O
12252	O
7230	O
7020	O
14123	O
5808	O
16623	O
8197	O
14205	O
11122	O
10789	O
21224	O
13614	O
3647	O
17325	O
19285	O
14123	O
4216	O
16730	O
6642	O
12943	O
17225	O
16046	O
11123	O
6112	O
2658	O
8197	O
20168	O
7199	O
13513	O
15274	O
12617	O

2912	O
17506	O
2240	O
7106	O
18059	O
2379	O
2699	O
12772	O
3948	O
1668	O
3166	O
12659	O
10619	O
20035	O
20372	O
10609	B_b
3545	E_b
21224	O
20583	O
9007	O
20035	O
10789	O
10609	B_b
3545	E_b
3500	O
162	O
1809	O
17964	O
685	O
14978	O
7706	O
8197	O
4387	O
4864	O
21224	O
17597	O
4846	O
10609	B_b
3545	E_b
16688	O
16498	O
21097	O
17457	O
8197	O
3500	O
15274	O

18538	O
3948	O
11664	O
11664	O
13552	O
3166	O
21224	O
16929	B_a
21115	I_a
17047	I_a
1353	E_a
18620	O
17597	O
10925	O
8487	O
5507	O
8358	O
19864	O
20588	O
2649	O
6754	O
18538	O
5507	O
8358	O
8197	O
17597	O
13494	O
2819	O
20359	O
21224	O
14790	O
18538	O
7380	O
16077	O
18736	O
4921	O
8197	O
7706	O
18952	O
6174	O
2819	O
20359	O
5626	O
7990	O
21224	O
19172	O
5736	O
10925	O
2819	O
20359	O
17597	O
3545	O
21224	O
6196	O
14091	O
10925	O
15345	O
1173	O
3999	O
6733	O
15274	O

10359	O
14499	B_a
19311	I_a
19311	I_a
2128	I_a
3452	I_a
9629	I_a
14244	I_a
11188	I_a
1353	E_a
2709	O
15582	O
5625	B_b
4886	E_b
3545	O
7105	O
5625	B_b
4886	E_b
13552	O
2969	O
3948	O
11664	O
10609	O
11642	O
16496	O
14499	B_a
19311	I_a
19311	I_a
2128	I_a
3452	I_a
9629	I_a
7990	I_a
7106	I_a
10690	E_a
20743	O
1223	O
5647	B_c
20707	I_c
17851	I_c
11990	I_c
14862	I_c
3468	E_c
4846	O
14244	O
20620	O
1353	O
16980	O
8197	O
14499	B_a
19311	I_a
19311	I_a
2128	I_a
3452	I_a
9629	I_a
14244	I_a
11188	I_a
1353	E_a
7706	O
18826	O
11664	O
21097	O
21224	O
2379	O
13552	O
2969	O
3948	O
16805	O
10609	O
3061	O
3948	O
3009	O
10609	O
17145	O
5625	B_b
4886	E_b
2034	O
18826	O
10925	O
5557	O
15788	O
2709	O
15582	O
159	O
2641	O
132	O
15274	O

6437	B_c
13280	I_c
4886	E_c
19936	O
21224	O
16512	O
4114	O
9921	O
4929	O
12302	B_b
21215	E_b
4275	O
3277	O
4275	O
11249	O
8885	O
159	O
13614	O
13781	O
8354	O
17370	O
19258	O
3988	O
18496	O
11123	O
17145	O
3380	O
13781	O
2250	O
15274	O

14123	O
1424	B_c
16961	E_c
5190	O
15822	O
21224	O
19592	O
16512	O
7706	O
14640	O
4954	O
15596	O
21097	O
8197	O
16374	O
21224	O
16512	O
13751	O
21097	O
8197	O
10516	O
5724	O
159	O
4487	O
18802	O
13940	O
1027	O
19592	O
4216	O
16512	O
10037	O
10341	O
7706	O
2896	O
8197	O
4703	O
11331	O
21224	O
14978	O
7706	O
2289	O
5190	O
11123	O
18496	O
11123	O
5025	O
8428	O
20611	O
15345	O
21224	O
14978	O
15964	O
2289	O
5190	O
8014	O
7684	O
11123	O
18496	O
11123	O
6181	O
3967	O
19654	O
10536	O
8197	O
6225	O
3868	O
21224	O
16688	O
12943	O
18571	O
16512	O
2289	O
5190	O
5025	O
13751	O
21097	O
11123	O
18496	O
11123	O
19592	O
8197	O
4487	O
18802	O
21224	O
11123	O
18496	O
11123	O
2289	O
18802	O
7706	O
16929	O
19592	O
17083	O
18199	O
7706	O
16929	O
15788	O
15274	O
12617	O

477	B_c
11068	I_c
11972	E_c
14123	O
19807	O
2003	O
4246	O
19936	O
21224	O
6040	S_b
7938	O
58	O
11123	O
11378	O
14477	O
8885	O
16419	O
8885	O
2003	O
3786	B_b
882	E_b
13487	O
7105	O
1856	O
5391	O
6306	O
16201	O
10925	O
17667	O
16929	O
10789	O
13534	O
8197	O
7232	O
14478	O
6422	O
6756	O
16374	O
14640	O
159	O
13552	O
10609	O
9391	O
2819	O
14123	O
6040	S_b
17622	O
1856	O
18693	B_b
4103	I_b
5156	I_b
18288	E_b
23	O
58	O
18850	B_b
4104	I_b
20684	I_b
11255	E_b
8197	O
11642	O
16654	O
695	O
6422	O
6756	O
16374	O
14640	O
15274	O

4246	B_a
19311	I_a
7938	I_a
58	E_a
9887	O
3441	O
4243	O
20583	O
6625	O
8691	O
10870	O
16496	O
17040	O
8868	O
4246	B_b
19311	E_b
4779	O
5026	O
8197	O
6051	O
16980	O
15274	O

8572	O
3166	O
16805	O
2969	O
21224	O
19421	B_b
10841	I_b
3421	E_b
9391	O
2819	O
607	B_c
19311	I_c
2658	E_c
7664	O
11384	B_c
15426	I_c
10841	E_c
20790	O
6478	O
13449	O
21097	O
14346	O
21224	O
16654	O
18016	O
13821	O
14477	O
18541	O
17305	O
15274	O

11123	O
8197	O
9409	O
3424	O
4163	O
7380	O
7664	O
18826	O
16077	O
21224	O
11123	O
8197	O
9409	O
3424	O
3710	O
4988	O
7664	O
11867	O
16225	O
21224	O
18571	O
11123	O
8197	O
9409	O
3424	O
4935	O
9576	O
7664	O
6000	O
5815	O
18830	O
1250	O
1250	O
10247	O
17565	O
1961	O
21224	O
6623	O
16512	O
4954	O
11123	O
14360	O
20224	O
13426	O
3166	O
9298	O
9876	O
11622	O
4077	O
9732	O
20354	O
18318	O
10789	O
3253	O
5985	O
3249	O

7105	O
9267	O
18571	O
8344	O
4846	O
21224	O
9211	O
10399	O
20813	O
2557	O
19120	O
159	O
17166	O
18826	O
6112	O
4846	O
11123	O
7593	O
8197	O
15345	O
1173	O
7938	O
4840	O
20544	O
17083	O
19120	O
13751	O
18850	B_b
3873	I_b
14499	I_b
19618	E_b
7664	O
17622	B_b
15259	E_b
8523	O
20583	O
19311	O
2128	O
159	O
14277	B_b
19618	E_b
4216	O
15692	O
19311	O
2128	O
15345	O
1173	O
6051	O
16980	O
18053	O
18080	O
6112	O
4846	O
17281	O
3510	O
15274	O

3445	O
20027	O
21224	O
17325	O
19311	O
18571	O
2764	O
12721	O
14077	O
19006	O
19311	O
7438	O
4104	O
7384	O
16201	O
12851	O
10512	O
21224	O
18430	O
12884	O
159	O
2649	O
6254	O
10925	O
3948	O
3009	O
6625	O
19311	O
7438	O
12607	O
16816	O
18952	O
10903	O
21224	O
13553	O
3988	O
10925	O
14747	O
4246	B_b
19311	E_b
2699	O
3948	O
18705	O
6329	O
3047	O
12610	O
1886	O
14937	O
3948	O
12772	O
20583	O
6625	O
10532	O
10903	O
9779	O
14346	O
159	O
19258	O
3988	O
21224	O
16201	O
2699	O
20170	O
13751	O
19311	O
2128	O
18430	O
12884	O
10925	O
17159	O
9933	O
12607	O
16816	O
4104	O
7384	O
12911	O
3988	O
15274	O

2135	O
13940	O
20451	O
19311	O
5156	O
19976	O
2869	O
9088	O
17681	O
2641	O
1801	O
16201	O
15669	O
14346	O
2641	O
8715	O
13614	O
9211	O
4104	O
21224	O
15033	O
15785	O
1027	O
2641	O
1801	O
2641	O
8715	O
21224	O
20470	O
2438	O
6437	O
4864	O
12617	O
8197	O
10690	O
15020	O
21224	O
5008	O
5018	O
1027	O
20958	O
2797	O
6437	O
4864	O
17427	O
13924	O
7664	O
10627	O
11043	O
2641	O
1801	O
2641	O
8715	O
7664	O
416	O
4104	O
14564	O
14253	O
8808	O
7593	O
7664	O
8649	O
20743	O
10516	O
5724	O
1530	O
4387	O
7664	O
3452	O
533	O
6437	O
4864	O
8572	O
1965	O
7664	O
10690	O
20620	O
17348	O
13529	O
10789	O
1530	O
12617	O
8197	O
12610	O
7593	O
17145	O
18241	O
4104	O
6437	O
8808	O
6754	O
7384	O
635	O
16228	O
18102	O
18318	O
2034	O
18826	O
1530	O
4387	O
6437	O
4864	O
15274	O

3948	O
11664	O
3009	O
13519	O
3166	O
20170	O
2969	O
8197	O
7706	O
16929	O
21224	O
21125	B_c
8379	I_c
19365	E_c
7706	O
18826	O
2632	O
14478	O
15822	O
18538	O
19832	B_a
832	I_a
6522	I_a
6000	I_a
10341	E_a
5930	O
5190	O
6201	O
16614	O
15274	O

10965	O
5368	O
6967	O
14978	O
9199	O
10520	O
20451	O
19311	O
13664	O
20411	O
15692	O
3166	O
14523	O
17998	O
16718	O
20815	O
14564	O
8179	O
15964	O
14937	O
8179	O
21224	O
17798	O
14358	O
15140	O
3545	O
10789	O
20859	O
16496	O
14244	O
11188	O
18100	B_b
4948	E_b
14523	O
17998	O
9088	O
10341	O
17219	O
21097	O
8197	O
10223	O
7384	O
15034	O
19365	O
15274	O

17473	B_a
14132	I_a
19184	I_a
11541	E_a
10037	O
16419	O
5390	O
533	O
21224	O
2557	O
14253	O
12943	O
21224	O
20451	O
19311	O
4530	O
19421	O
20583	O
10037	O
16712	O
14459	O
11664	O
2699	O
14422	O
14815	O
18732	O
336	O
19543	O
13146	O
14253	O
14123	O
1668	O
9906	O
1668	O
3009	O
15920	O
1668	O
9906	O
11664	O
3009	O
4688	O
20869	O
13046	O
21224	O
18829	O
18732	O
1668	O
9906	O
13519	O
2699	O
15920	O
1668	O
9906	O
16805	O
12772	O
4688	O
20869	O
13046	O
21224	O
2649	O
18732	O
15655	O
8197	O
13664	O
14908	O
11099	O
882	O
17281	O
3988	O
14123	O
12772	O
9906	O
16805	O
4688	O
15920	O
12772	O
9906	O
3009	O
4688	O
20869	O
13046	O
15274	O

5025	O
13751	O
14168	O
5188	O
18620	O
567	O
3981	O
20815	O
21224	O
18158	O
7384	O
4846	O
19675	B_a
4104	I_a
19311	E_a
16712	O
20620	O
3647	O
5810	O
7379	O
20620	O
14091	O
9499	O
16885	O
6706	O
9730	O
16730	O
16046	O
19705	O
21224	O
16496	O
12943	O
20359	O
6102	O
9391	O
19006	O
8197	O
20451	O
10455	O
15372	O
14461	O
18158	O
14123	O
8217	O
9068	O
10063	O
9391	O
8489	O
15274	O

3253	O
10609	O
20958	O
13534	O
21224	O
1424	B_c
16961	E_c
14126	O
9460	O
16980	B_b
12082	E_b
21224	O
6306	O
16201	O
18100	B_a
4948	I_a
9220	I_a
19453	E_a
14747	O
16929	O
16929	O
1965	O
10789	O
1886	O
5379	O
11746	O
14077	O
3133	O
13519	O
12772	O
8041	O
3166	O
2250	O
9233	O
4840	O
13924	O
8505	O
11033	O
1027	O
17325	O
19285	O
8197	O
14499	O
15788	O
20027	O
14244	O
13040	O
13040	O
16201	O
1514	O
8732	O
2034	O
12617	O
8197	O
2457	O
13553	O
15274	O

19536	O
12172	O
21224	O
2699	O
12772	O
3948	O
12772	O
3166	O
21224	O
6040	B_b
4246	I_b
11255	E_b
4948	B_b
9442	I_b
3421	E_b
13711	O
6102	O
1856	O
5391	O
14796	O
6306	O
5018	O
11498	O
18288	O
8197	O
14747	O
19766	B_b
4758	I_b
18288	E_b
4106	O
14360	O
4718	O
11743	O
20372	O
2819	O
12083	O
2819	O
4859	O
20815	O
2483	O
17597	O
21097	O
9460	O
11367	O
20359	O
13002	O
16948	O
19092	O
18521	O
10690	O
15020	O
1886	O
21224	O
4190	O
3421	O
11367	O
7938	O
17145	O
13426	O
20027	O
15492	O
2273	O
4119	O
11784	O
5852	O
15799	O
9741	O
8197	O
7706	O
4387	O
1984	O
2771	O
5008	O
10789	O
3166	O
882	O
20451	O
3421	O
1984	O
3277	O
21097	O
3248	O
15260	O
17370	O
6254	O
20170	O
16805	O
12772	O
12772	O
4688	O
8197	O
2699	O
12772	O
18968	O
2034	O
18826	O
19092	O
18521	O
21224	O
17145	O
20138	O
7706	O
4387	O
2680	O
2273	O
4119	O
11784	O
5852	O
15799	O
12257	O
8197	O
1984	O
2771	O
5008	O
10789	O
3166	O
882	O
20451	O
3421	O
1984	O
3277	O
21097	O
3248	O
15260	O
17370	O
6254	O
8197	O
3948	O
12772	O
18968	O
2034	O
18826	O
19092	O
18521	O
15274	O

3948	O
3948	O
2969	O
3948	O
13552	O
10609	O
10789	O
13534	O
21224	O
12266	B_a
7649	I_a
7105	E_a
8373	O
954	O
15822	O
18538	O
4387	O
2379	O
10850	B_b
6437	I_b
11255	E_b
4948	B_b
20627	I_b
17304	E_b
8197	O
6174	B_b
4925	I_b
9629	I_b
6000	I_b
14459	E_b
21224	O
17624	O
6000	O
14459	O
20170	O
14422	O
6930	O
8806	O
8379	O
16093	O
17304	O
21224	O
9954	O
17427	O
3948	O
16805	O
9499	O
21224	O
13159	O
11123	O
20743	O
13670	O
5949	O
16957	O
21224	O
14714	O
14126	O
5163	O
14642	O
14033	O
8197	O
10337	O
15138	O
16906	O
15274	O

14169	B_c
19940	I_c
16107	E_c
695	O
18102	O
14123	O
1819	O
8197	O
8505	O
11033	O
7105	O
9267	O
4246	O
9688	O
7629	O
14477	O
10524	O
10925	O
17325	O
19311	O
4190	O
5736	O
17370	O
6254	O
19311	O
2128	O
1965	O
4246	O
14937	O
17370	O
6254	O
19311	O
2128	O
6967	O
8949	O
586	O
4779	O
17145	O
4703	O
11331	O
8197	O
5026	O
18802	O
21224	O
16496	O
16113	O
6303	O
3253	O
9391	O
19006	O
14091	O
14937	O
4703	O
11331	O
9887	O
15345	O
16498	O
12540	O
8197	O
18952	O
14640	O
21224	O
1819	O
8344	O
4846	O
17166	O
14126	O
17325	O
19311	O
15345	O
1173	O
4244	O
19735	O
18538	O
12252	O
6036	O
20279	O
968	O
2034	O
18053	O
159	O
6196	O
14091	O
1595	O
4859	O
954	O
768	O
16979	O
14205	O
11122	O
8197	O
13781	O
5717	O
8691	O
10870	O
6642	O
7706	O
21224	O
16512	O
6042	O
20691	O
19421	O
13513	O
9391	O
19006	O
14091	O
14937	O
4703	O
11331	O
15274	O

14123	O
1027	O
8505	O
12617	O
10789	O
20958	O
6164	O
581	O
21224	O
17166	O
14126	O
8505	O
2128	O
13248	O
2830	O
7664	O
8505	O
6102	O
13248	O
2830	O
15274	O

15833	O
13470	O
14253	O
5626	O
10789	O
1749	O
12772	O
9906	O
20170	O
19934	O
21224	O
5863	O
4246	O
15997	O
10890	O
15833	O
7664	O
4859	O
13513	O
15833	O
7664	O
4223	O
21117	O
15833	O
14253	O
5626	O
14477	O
4077	O
4846	O
13129	O
21082	O
1668	O
3009	O
13519	O
4688	O
7664	O
16805	O
12772	O
11664	O
4688	O
159	O
3009	O
3009	O
13519	O
4688	O
21224	O
14477	O
4077	O
10789	O
1749	O
12772	O
9906	O
13519	O
19934	O
7664	O
12772	O
9906	O
20170	O
19934	O
159	O
12772	O
9906	O
3948	O
19934	O
15274	O

16046	O
3047	O
3809	O
5163	O
21224	O
20268	O
19972	O
13781	O
2250	O
21097	O
3277	O
19315	O
14132	O
2819	O
10083	O
3510	O
11329	O
21224	O
13781	O
2250	O
3452	O
9954	O
9220	O
2819	O
6437	O
20451	O
159	O
19311	O
2128	O
6437	O
20451	O
15274	O

4216	O
6967	O
11972	O
4846	O
16980	O
3166	O
257	O
14294	O
14123	O
2273	O
3323	O
18705	O
3083	O
21224	O
1819	O
5390	O
17083	O
11123	O
14360	O
15692	O
3166	O
20201	O
17597	O
21224	O
2702	O
3166	O
4718	O
15785	O
3424	O
7706	O
13317	O
1027	O
2819	O
21097	O
19460	O
2034	O
12617	O
8197	O
17457	O
17565	O
15274	O

13519	O
2969	O
8110	O
21224	O
7706	O
18952	O
16955	O
4859	O
20813	O
8197	O
17219	O
19229	O
14123	O
14978	B_a
15964	I_a
11919	I_a
18318	I_a
16806	I_a
13781	E_a
159	O
7706	O
17759	O
1856	O
19302	O
12751	O
14077	O
13940	O
20148	O
20620	O
15556	O
1269	B_c
10850	I_c
12550	E_c
15492	O
17789	O
3738	O
6196	O
10511	O
4846	O
12943	B_a
17154	I_a
1856	I_a
20815	I_a
19184	I_a
18732	I_a
20588	I_a
1856	E_a
12788	O
1856	O
16980	O
15274	O

4846	O
10925	O
6051	O
2034	O
21097	O
14675	O
17145	O
2240	O
3970	O
16113	O
5863	O
19184	O
297	O
8197	O
8344	O
18173	O
21224	O
4718	O
14949	O
16712	B_b
10455	E_b
2819	O
19853	O
19365	O
21209	O
